Property ID,Property_url,Reference Number,Created_Date,Property Name,City,District,Posted By,Count of Leads,No. of Bedrooms,Sale Price,Rent Price,Property Package,Listing Age,Property Category
130069,https://wasalt.com/property/sale/130069,162164,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,5,1550000,NULL,Normal,2,Property
131845,https://wasalt.com/property/sale/131845,393477,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,3,650000,NULL,Normal,2,Property
131848,https://wasalt.com/property/sale/131848,288649,"May 8, 2023",Floor,Riyadh,Al Mahdiyah,Agent,0,5,1300000,NULL,Normal,2,Property
131849,https://wasalt.com/property/sale/131849,537087,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,5,830000,NULL,Normal,2,Property
131851,https://wasalt.com/property/sale/131851,938963,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,3,730000,NULL,Normal,2,Property
131853,https://wasalt.com/property/sale/131853,856355,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,4,780000,NULL,Normal,2,Property
131855,https://wasalt.com/property/sale/131855,941309,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,3,650000,NULL,Normal,2,Property
130077,https://wasalt.com/property/sale/130077,348094,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,1100000,NULL,Normal,2,Property
131860,https://wasalt.com/property/sale/131860,354182,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,3,900000,NULL,Normal,2,Property
131861,https://wasalt.com/property/sale/131861,318710,"May 8, 2023",Floor,Riyadh,Tuwaiq,Agent,0,5,860000,NULL,Normal,2,Property
131863,https://wasalt.com/property/sale/131863,600902,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,600000,NULL,Normal,2,Property
130081,https://wasalt.com/property/sale/130081,293117,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,5,1100000,NULL,Normal,2,Property
131867,https://wasalt.com/property/sale/131867,873753,"May 8, 2023",Floor,Riyadh,Dahiyat Namar,Agent,0,5,1050000,NULL,Normal,2,Property
131869,https://wasalt.com/property/sale/131869,540060,"May 8, 2023",Floor,Riyadh,Tuwaiq,Agent,0,5,750000,NULL,Normal,2,Property
131871,https://wasalt.com/property/sale/131871,31013,"May 8, 2023",Floor,Riyadh,Al Hazm,Agent,0,5,966000,NULL,Normal,2,Property
130085,https://wasalt.com/property/sale/130085,265358,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,900000,NULL,Normal,2,Property
131876,https://wasalt.com/property/sale/131876,993139,"May 8, 2023",Floor,Riyadh,Namar,Agent,0,5,720000,NULL,Normal,2,Property
131877,https://wasalt.com/property/sale/131877,650559,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,560000,NULL,Normal,2,Property
131879,https://wasalt.com/property/sale/131879,308504,"May 8, 2023",Floor,Riyadh,Dahiyat Namar,Agent,0,5,830000,NULL,Normal,2,Property
131881,https://wasalt.com/property/sale/131881,827813,"May 8, 2023",Floor,Riyadh,Tuwaiq,Agent,0,5,820000,NULL,Normal,2,Property
131883,https://wasalt.com/property/sale/131883,698858,"May 8, 2023",Floor,Riyadh,Tuwaiq,Agent,0,5,820000,NULL,Normal,2,Property
131885,https://wasalt.com/property/sale/131885,796880,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,3,680000,NULL,Normal,2,Property
131887,https://wasalt.com/property/sale/131887,818724,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,3,560000,NULL,Normal,2,Property
130093,https://wasalt.com/property/sale/130093,911289,"May 8, 2023",Villa,Riyadh,Dirab,Agent,0,5,1250000,NULL,Normal,2,Property
131892,https://wasalt.com/property/sale/131892,793025,"May 8, 2023",Floor,Riyadh,Dhahrat Laban,Agent,0,5,1550000,NULL,Normal,2,Property
131893,https://wasalt.com/property/sale/131893,339652,"May 8, 2023",Floor,Riyadh,Tuwaiq,Agent,0,4,1000000,NULL,Normal,2,Property
131895,https://wasalt.com/property/sale/131895,439595,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,650000,NULL,Normal,2,Property
130097,https://wasalt.com/property/sale/130097,581199,"May 8, 2023",Villa,Riyadh,Dahiyat Namar,Agent,0,5,1250000,NULL,Normal,2,Property
131899,https://wasalt.com/property/sale/131899,856352,"May 8, 2023",Floor,Riyadh,Al Mahdiyah,Agent,0,5,1550000,NULL,Normal,2,Property
131901,https://wasalt.com/property/sale/131901,702866,"May 8, 2023",Floor,Riyadh,Tuwaiq,Agent,0,5,750000,NULL,Normal,2,Property
131903,https://wasalt.com/property/sale/131903,257162,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,3,730000,NULL,Normal,2,Property
130101,https://wasalt.com/property/sale/130101,607350,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,950000,NULL,Normal,2,Property
131908,https://wasalt.com/property/sale/131908,578144,"May 8, 2023",Floor,Riyadh,Dhahrat Laban,Agent,0,3,1900000,NULL,Normal,2,Property
131909,https://wasalt.com/property/sale/131909,135051,"May 8, 2023",Floor,Riyadh,Dirab,Agent,0,3,850000,NULL,Normal,2,Property
131915,https://wasalt.com/property/sale/131915,573832,"May 8, 2023",Floor,Riyadh,Dahiyat Namar,Agent,0,5,850000,NULL,Normal,2,Property
131916,https://wasalt.com/property/sale/131916,923618,"May 8, 2023",Floor,Riyadh,Al Rimal,Agent,0,4,950000,NULL,Normal,2,Property
131918,https://wasalt.com/property/sale/131918,466370,"May 8, 2023",Floor,Riyadh,Dhahrat Laban,Agent,0,5,1600000,NULL,Normal,2,Property
131920,https://wasalt.com/property/sale/131920,446412,"May 8, 2023",Floor,Riyadh,Namar,Agent,0,3,695000,NULL,Normal,2,Property
131922,https://wasalt.com/property/sale/131922,130051,"May 8, 2023",Floor,Riyadh,Dhahrat Laban,Agent,0,3,1450000,NULL,Normal,2,Property
130109,https://wasalt.com/property/sale/130109,131704,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,1000000,NULL,Normal,2,Property
131927,https://wasalt.com/property/sale/131927,694742,"May 8, 2023",Land,Al Khobar,Al Kawthar,Agent,0,null,740000,NULL,Normal,1,Property
131928,https://wasalt.com/property/sale/131928,264195,"May 8, 2023",Floor,Riyadh,Al Mahdiyah,Agent,0,5,1500000,NULL,Normal,2,Property
131930,https://wasalt.com/property/sale/131930,584395,"May 8, 2023",Floor,Riyadh,Namar,Agent,0,3,720000,NULL,Normal,2,Property
130113,https://wasalt.com/property/sale/130113,546772,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,5,1300000,NULL,Normal,2,Property
131934,https://wasalt.com/property/sale/131934,481984,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,4,730000,NULL,Normal,2,Property
131936,https://wasalt.com/property/sale/131936,927858,"May 8, 2023",Floor,Riyadh,Qurtubah,Agent,0,5,1490000,NULL,Normal,2,Property
131938,https://wasalt.com/property/sale/131938,383988,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,3,695000,NULL,Normal,2,Property
130117,https://wasalt.com/property/sale/130117,460091,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,3,590000,NULL,Normal,2,Property
131944,https://wasalt.com/property/sale/131944,122898,"May 8, 2023",Building,Jeddah,Al Aziziyah,Agent,1,null,2800000,NULL,Normal,2,Property
131945,https://wasalt.com/property/sale/131945,526070,"May 8, 2023",Apartment,Jeddah,Mraykh,Agent,0,3,650000,NULL,Normal,2,Property
131947,https://wasalt.com/property/sale/131947,781101,"May 8, 2023",Apartment,Jeddah,Mraykh,Agent,0,5,580000,NULL,Normal,2,Property
131949,https://wasalt.com/property/sale/131949,628891,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,3,695000,NULL,Normal,2,Property
131951,https://wasalt.com/property/sale/131951,100248,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,3,695000,NULL,Normal,2,Property
131953,https://wasalt.com/property/sale/131953,882993,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,3,595000,NULL,Normal,2,Property
131955,https://wasalt.com/property/sale/131955,691592,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,3,680000,NULL,Normal,2,Property
130125,https://wasalt.com/property/sale/130125,850079,"May 8, 2023",Floor,Riyadh,Al Shifa,Agent,0,3,650000,NULL,Normal,2,Property
131960,https://wasalt.com/property/sale/131960,926602,"May 8, 2023",Floor,Riyadh,Al Narjis,Agent,0,3,1700000,NULL,Normal,2,Property
131962,https://wasalt.com/property/sale/131962,598594,"May 8, 2023",Floor,Riyadh,Al Narjis,Agent,0,3,1500000,NULL,Normal,2,Property
131967,https://wasalt.com/property/sale/131967,872194,"May 8, 2023",Floor,Khamis Mushayt,Al Wahah,Agent,0,5,1150000,NULL,Normal,2,Property
130129,https://wasalt.com/property/sale/130129,782451,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,3,920000,NULL,Normal,2,Property
131971,https://wasalt.com/property/sale/131971,315159,"May 8, 2023",Floor,Riyadh,Al Yarmuk,Agent,0,4,910000,NULL,Normal,2,Property
131973,https://wasalt.com/property/sale/131973,475548,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,4,1450000,NULL,Normal,2,Property
131975,https://wasalt.com/property/sale/131975,956518,"May 8, 2023",Floor,Riyadh,Al Arid,Agent,0,4,1200000,NULL,Normal,2,Property
130133,https://wasalt.com/property/sale/130133,255853,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1200000,NULL,Normal,2,Property
129969,https://wasalt.com/property/sale/129969,740276,"May 8, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,2,630000,NULL,Normal,2,Property
130158,https://wasalt.com/property/sale/130158,67248,"May 8, 2023",Building,Makkah,Batha Quraysh,Agent,0,null,7200000,NULL,Normal,2,Property
131985,https://wasalt.com/property/sale/131985,64039,"May 8, 2023",Floor,Riyadh,Taybah,Agent,0,4,720000,NULL,Normal,2,Property
131987,https://wasalt.com/property/sale/131987,737158,"May 8, 2023",Floor,Riyadh,Al Arid,Agent,0,4,1400000,NULL,Normal,2,Property
131990,https://wasalt.com/property/sale/131990,611489,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,3,960000,NULL,Normal,2,Property
131991,https://wasalt.com/property/sale/131991,195537,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,3,850000,NULL,Normal,1,Property
131999,https://wasalt.com/property/sale/131999,907316,"May 8, 2023",Land,Jazan,Al Bashaer,Agent,0,null,350000,NULL,Normal,1,Property
130141,https://wasalt.com/property/sale/130141,813419,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,1881000,NULL,Normal,2,Property
132011,https://wasalt.com/property/sale/132011,958542,"May 8, 2023",Land,Al Khobar,Al Kawthar,Agent,0,null,780000,NULL,Normal,1,Property
132016,https://wasalt.com/property/sale/132016,176222,"May 8, 2023",Land,Jazan,As Suways,Agent,0,null,350000,NULL,Normal,1,Property
132019,https://wasalt.com/property/sale/132019,329390,"May 8, 2023",Land,Buraidah,Al Molaydaa,Owner,0,null,200000,NULL,Normal,1,Property
130151,https://wasalt.com/property/sale/130151,707695,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,1000800,NULL,Normal,2,Property
132025,https://wasalt.com/property/sale/132025,944287,"May 8, 2023",Apartment,Jazan,Ash Shati,Agent,0,4,580000,NULL,Normal,1,Property
130155,https://wasalt.com/property/sale/130155,994826,"May 8, 2023",Villa,Riyadh,Al Rimal,Agent,0,4,3300000,NULL,Normal,2,Property
130142,https://wasalt.com/property/sale/130142,28653,"May 8, 2023",Land,Riyadh,Al Malqa,Agent,0,null,27540000,NULL,Normal,2,Property
130136,https://wasalt.com/property/sale/130136,400097,"May 8, 2023",Villa,Riyadh,Al Suwaidi,Agent,0,5,1500000,NULL,Normal,2,Property
131625,https://wasalt.com/property/sale/131625,887581,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,4,720000,NULL,Normal,2,Property
129968,https://wasalt.com/property/sale/129968,617333,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,550000,NULL,Normal,2,Property
131623,https://wasalt.com/property/sale/131623,230170,"May 8, 2023",Villa,Riyadh,Al Aziziyah,Agent,0,5,1230000,NULL,Normal,2,Property
130179,https://wasalt.com/property/sale/130179,896618,"May 8, 2023",Apartment,Jeddah,Al Manar,Agent,0,3,930000,NULL,Normal,2,Property
130171,https://wasalt.com/property/sale/130171,155083,"May 8, 2023",Land,Jeddah,Al Loaloa,Agent,0,null,1500210,NULL,Normal,2,Property
130176,https://wasalt.com/property/sale/130176,894860,"May 8, 2023",Land,Jeddah,Ar Rayaan,Agent,0,null,2000400,NULL,Normal,2,Property
130172,https://wasalt.com/property/sale/130172,199621,"May 8, 2023",Apartment,Jeddah,Al Marwah,Agent,0,5,850000,NULL,Normal,2,Property
130168,https://wasalt.com/property/sale/130168,499927,"May 8, 2023",Apartment,Jeddah,Mraykh,Agent,0,3,380000,NULL,Normal,1,Property
131621,https://wasalt.com/property/sale/131621,107265,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,790000,NULL,Normal,2,Property
129967,https://wasalt.com/property/sale/129967,384084,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,4,720000,NULL,Normal,2,Property
129966,https://wasalt.com/property/sale/129966,341004,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,5,1150000,NULL,Normal,2,Property
129965,https://wasalt.com/property/sale/129965,432160,"May 8, 2023",Villa,Riyadh,Dahiyat Namar,Agent,0,7,800000,NULL,Normal,2,Property
131617,https://wasalt.com/property/sale/131617,217956,"May 8, 2023",Floor,Riyadh,Dahiyat Namar,Agent,0,5,1150000,NULL,Normal,2,Property
129964,https://wasalt.com/property/sale/129964,270760,"May 8, 2023",Villa,Riyadh,West Oraija,Agent,0,5,1100000,NULL,Normal,2,Property
131615,https://wasalt.com/property/sale/131615,380536,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,800000,NULL,Normal,2,Property
131614,https://wasalt.com/property/sale/131614,467707,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,4,650000,NULL,Normal,2,Property
131613,https://wasalt.com/property/sale/131613,69266,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,750000,NULL,Normal,2,Property
129963,https://wasalt.com/property/sale/129963,347127,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,4,930000,NULL,Normal,2,Property
129962,https://wasalt.com/property/sale/129962,542026,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,3,700000,NULL,Normal,2,Property
129961,https://wasalt.com/property/sale/129961,30612,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1100000,NULL,Normal,2,Property
131609,https://wasalt.com/property/sale/131609,187000,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,620000,NULL,Normal,2,Property
129960,https://wasalt.com/property/sale/129960,730956,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,3,1600000,NULL,Normal,2,Property
131607,https://wasalt.com/property/sale/131607,530819,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,750000,NULL,Normal,2,Property
130185,https://wasalt.com/property/sale/130185,327696,"May 8, 2023",Apartment,At Taif,Jabrah,Agent,0,4,520000,NULL,Normal,2,Property
131605,https://wasalt.com/property/sale/131605,786919,"May 8, 2023",Floor,Riyadh,Al Marwah,Agent,0,4,680000,NULL,Normal,2,Property
129959,https://wasalt.com/property/sale/129959,331669,"May 8, 2023",Villa,Riyadh,Al Zahrah,Agent,0,5,1400000,NULL,Normal,2,Property
129958,https://wasalt.com/property/sale/129958,497330,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1000000,NULL,Normal,2,Property
130189,https://wasalt.com/property/sale/130189,433034,"May 8, 2023",Villa,At Taif,Jabrah,Agent,0,5,1450000,NULL,Normal,2,Property
131603,https://wasalt.com/property/sale/131603,686463,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,530000,NULL,Normal,2,Property
131601,https://wasalt.com/property/sale/131601,746560,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,630000,NULL,Normal,2,Property
129957,https://wasalt.com/property/sale/129957,292374,"May 8, 2023",Villa,Riyadh,Okaz,Agent,0,4,1080000,NULL,Normal,2,Property
130194,https://wasalt.com/property/sale/130194,588638,"May 8, 2023",Villa,Riyadh,Dahiyat Namar,Agent,0,7,1400000,NULL,Normal,2,Property
131599,https://wasalt.com/property/sale/131599,573053,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,850000,NULL,Normal,2,Property
131598,https://wasalt.com/property/sale/131598,80768,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,640000,NULL,Normal,2,Property
131597,https://wasalt.com/property/sale/131597,353126,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,730000,NULL,Normal,2,Property
129956,https://wasalt.com/property/sale/129956,434075,"May 8, 2023",Villa,Riyadh,Okaz,Agent,0,4,1000000,NULL,Normal,2,Property
129955,https://wasalt.com/property/sale/129955,898717,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,400000,NULL,Normal,2,Property
129954,https://wasalt.com/property/sale/129954,346752,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1400000,NULL,Normal,2,Property
129953,https://wasalt.com/property/sale/129953,56325,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,1130000,NULL,Normal,2,Property
130202,https://wasalt.com/property/sale/130202,178614,"May 8, 2023",Apartment,At Taif,Jabrah,Agent,0,5,780000,NULL,Normal,2,Property
131593,https://wasalt.com/property/sale/131593,891864,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,800000,NULL,Normal,2,Property
129952,https://wasalt.com/property/sale/129952,311421,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,4,1280000,NULL,Normal,2,Property
131591,https://wasalt.com/property/sale/131591,168818,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,1,570000,NULL,Normal,2,Property
130209,https://wasalt.com/property/sale/130209,505970,"May 8, 2023",Apartment,At Taif,Jabrah,Agent,0,4,550000,NULL,Normal,2,Property
131589,https://wasalt.com/property/sale/131589,437328,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,630000,NULL,Normal,2,Property
129951,https://wasalt.com/property/sale/129951,919525,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,4,1500000,NULL,Normal,2,Property
129950,https://wasalt.com/property/sale/129950,712979,"May 8, 2023",Apartment,Riyadh,Okaz,Agent,0,3,520000,NULL,Normal,2,Property
130213,https://wasalt.com/property/sale/130213,136565,"May 8, 2023",Apartment,At Taif,Jabrah,Agent,3,5,750000,NULL,Normal,2,Property
129949,https://wasalt.com/property/sale/129949,264097,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,4,750000,NULL,Normal,2,Property
131584,https://wasalt.com/property/sale/131584,141690,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,570000,NULL,Normal,2,Property
129948,https://wasalt.com/property/sale/129948,906459,"May 8, 2023",Apartment,Riyadh,Al Hazm,Agent,0,3,560000,NULL,Normal,2,Property
131582,https://wasalt.com/property/sale/131582,69653,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,610000,NULL,Normal,2,Property
131581,https://wasalt.com/property/sale/131581,443083,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,580000,NULL,Normal,2,Property
131580,https://wasalt.com/property/sale/131580,622834,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,700000,NULL,Normal,2,Property
129947,https://wasalt.com/property/sale/129947,424296,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1250000,NULL,Normal,2,Property
129946,https://wasalt.com/property/sale/129946,428444,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,1050000,NULL,Normal,2,Property
130226,https://wasalt.com/property/sale/130226,699439,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,430000,NULL,Normal,2,Property
129945,https://wasalt.com/property/sale/129945,571585,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1250000,NULL,Normal,2,Property
131576,https://wasalt.com/property/sale/131576,816445,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,3,620000,NULL,Normal,2,Property
129944,https://wasalt.com/property/sale/129944,210328,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,1280000,NULL,Normal,2,Property
130230,https://wasalt.com/property/sale/130230,443486,"May 8, 2023",Villa,Riyadh,Al Rimal,Agent,0,3,1400000,NULL,Normal,2,Property
131574,https://wasalt.com/property/sale/131574,144128,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,620000,NULL,Normal,2,Property
131572,https://wasalt.com/property/sale/131572,500267,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,710000,NULL,Normal,2,Property
129943,https://wasalt.com/property/sale/129943,915128,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,4,1400000,NULL,Normal,2,Property
129942,https://wasalt.com/property/sale/129942,661912,"May 8, 2023",Apartment,Riyadh,Badr,Agent,0,4,620000,NULL,Normal,2,Property
130234,https://wasalt.com/property/sale/130234,398078,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,430000,NULL,Normal,2,Property
131570,https://wasalt.com/property/sale/131570,402369,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,740000,NULL,Normal,2,Property
131569,https://wasalt.com/property/sale/131569,500944,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,790000,NULL,Normal,2,Property
131568,https://wasalt.com/property/sale/131568,287387,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,800000,NULL,Normal,2,Property
131566,https://wasalt.com/property/sale/131566,955642,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,2500000,NULL,Normal,2,Property
131565,https://wasalt.com/property/sale/131565,883451,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,670000,NULL,Normal,2,Property
131564,https://wasalt.com/property/sale/131564,694119,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,800000,NULL,Normal,2,Property
129941,https://wasalt.com/property/sale/129941,949105,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,4,830000,NULL,Normal,2,Property
129940,https://wasalt.com/property/sale/129940,956452,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1230000,NULL,Normal,2,Property
129939,https://wasalt.com/property/sale/129939,54033,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,320000,NULL,Normal,2,Property
129938,https://wasalt.com/property/sale/129938,476241,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,4,1400000,NULL,Normal,2,Property
130242,https://wasalt.com/property/sale/130242,59884,"May 8, 2023",Villa,Riyadh,Al Rimal,Agent,0,6,1350000,NULL,Normal,2,Property
130246,https://wasalt.com/property/sale/130246,16819,"May 8, 2023",Villa,Riyadh,Al Rimal,Agent,0,7,1850000,NULL,Normal,2,Property
129937,https://wasalt.com/property/sale/129937,685889,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1650000,NULL,Normal,2,Property
130250,https://wasalt.com/property/sale/130250,426759,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,430000,NULL,Normal,2,Property
131560,https://wasalt.com/property/sale/131560,465866,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,770000,NULL,Normal,2,Property
129936,https://wasalt.com/property/sale/129936,820366,"May 8, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,4,760000,NULL,Normal,2,Property
131558,https://wasalt.com/property/sale/131558,898016,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,580000,NULL,Normal,2,Property
131556,https://wasalt.com/property/sale/131556,942407,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,4,640000,NULL,Normal,2,Property
129935,https://wasalt.com/property/sale/129935,955264,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,4,1200000,NULL,Normal,2,Property
129934,https://wasalt.com/property/sale/129934,743911,"May 8, 2023",Villa,Riyadh,Okaz,Agent,0,4,1050000,NULL,Normal,2,Property
129933,https://wasalt.com/property/sale/129933,680677,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,3,950000,NULL,Normal,2,Property
130258,https://wasalt.com/property/sale/130258,709864,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,600000,NULL,Normal,2,Property
131552,https://wasalt.com/property/sale/131552,109153,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,650000,NULL,Normal,2,Property
129932,https://wasalt.com/property/sale/129932,36547,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,450000,NULL,Normal,2,Property
131550,https://wasalt.com/property/sale/131550,723377,"May 8, 2023",Floor,Riyadh,Taybah,Agent,0,5,600000,NULL,Normal,2,Property
130262,https://wasalt.com/property/sale/130262,300376,"May 8, 2023",Villa,Riyadh,Al Rimal,Agent,0,5,1680000,NULL,Normal,2,Property
131549,https://wasalt.com/property/sale/131549,990501,"May 8, 2023",Floor,Riyadh,Taybah,Agent,0,4,600000,NULL,Normal,2,Property
131548,https://wasalt.com/property/sale/131548,360448,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,570000,NULL,Normal,2,Property
129931,https://wasalt.com/property/sale/129931,230377,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,4,1410000,NULL,Normal,2,Property
129930,https://wasalt.com/property/sale/129930,103587,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,800000,NULL,Normal,2,Property
130266,https://wasalt.com/property/sale/130266,78987,"May 8, 2023",Villa,Riyadh,Al Rimal,Agent,0,7,1550000,NULL,Normal,2,Property
129929,https://wasalt.com/property/sale/129929,640141,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1500000,NULL,Normal,2,Property
131544,https://wasalt.com/property/sale/131544,605771,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,700000,NULL,Normal,2,Property
129928,https://wasalt.com/property/sale/129928,403885,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,3,820000,NULL,Normal,2,Property
131542,https://wasalt.com/property/sale/131542,325029,"May 8, 2023",Floor,Riyadh,Taybah,Agent,0,5,700000,NULL,Normal,2,Property
131540,https://wasalt.com/property/sale/131540,46880,"May 8, 2023",Floor,Riyadh,Okaz,Agent,0,4,750000,NULL,Normal,2,Property
129927,https://wasalt.com/property/sale/129927,789767,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,4,1250000,NULL,Normal,2,Property
129926,https://wasalt.com/property/sale/129926,149105,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1230000,NULL,Normal,2,Property
130275,https://wasalt.com/property/sale/130275,292963,"May 8, 2023",Villa,Riyadh,Al Yarmuk,Agent,0,5,2500000,NULL,Normal,2,Property
131538,https://wasalt.com/property/sale/131538,194606,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,730000,NULL,Normal,2,Property
131536,https://wasalt.com/property/sale/131536,720872,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,680000,NULL,Normal,2,Property
129925,https://wasalt.com/property/sale/129925,20828,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1300000,NULL,Normal,2,Property
